0.563,0,0,0,0,-0.582,0.664,0.555,0,-0.601,-0.586,-0.586,0.563,-1.2929,-0.508,-0.508,-0.362,-0.362,0,0,-0.626,-0.58613,-0.601,0.102,0.102,-0.529,0.554,0,-0.626,-0.549,-0.549,0,0,0.918,0,-0.575,-0.591,0.617,0.617,-0.55,-0.433,-0.641,ovarian
0.388,0.435,0.435,-1.293,0.442,-0.646,0,0.306,-0.121,-0.053,0.633,-0.688,0.388,-0.82182,0.217,1.351,-0.061,-0.573,-1.293,0.494,-0.28,-0.68787,0.528,0,-0.648,0,0,-0.119,0.388,-0.545,-0.545,0.773,-0.765,0.285,0.185,0.185,0,0.351,0.351,-0.173,-0.814,-0.814,ovarian
0,-0.101,0.174,0,0.56,0,-0.261,0,0,-0.536,0.309,0.309,0,-1.1178,0,0,0.393,0,0.592,0.592,0,0.30873,-0.536,0,-0.374,-0.542,0,0,0.561,-0.552,-0.552,0,-1.027,0.115,0.356,0.356,0,-0.102,-0.6,0,0,0,ovarian
0,0.897,0.142,-0.232,-0.232,-0.56,-0.762,-0.539,-0.749,-0.567,0.13,0.13,0,0.19954,0.178,0.178,0,0,0,0,0.127,-1.2929,-0.166,0.18,-0.576,-0.709,-0.686,-0.686,0.127,-0.708,-0.708,0.274,-0.494,-0.301,0.109,-0.659,0,0.125,0.125,-0.618,-0.66,0.118,ovarian
0.519,0,0,0,-0.56,0.548,0,0,0,0.422,1.054,0,0.519,-0.56226,0,0,-0.537,-0.537,0.68,1.251,-0.654,0.066372,0.422,-0.612,-0.612,-0.585,1.29,0,-0.654,0,0.52,-0.56,-0.56,-0.415,0,0,-0.546,-0.279,0,-0.552,-0.559,-0.559,ovarian
0.792,0.409,0,-0.832,0.935,0.415,0,0.714,0.714,0,-0.322,-0.322,0.686,-0.85631,0.717,0.717,0,0.695,0.491,1.338,-0.803,-0.84299,0,-0.853,-0.853,0,0,0,-0.803,0,0,0,-0.38,1.012,0,0.746,0,1.455,1.455,0,-0.87,-0.87,ovarian
0,-0.844,-0.844,-0.849,-0.849,0,-0.85,0,0,-0.792,0,0,0.667,-0.8513,0,0,0,0,0,0,-0.825,0.028622,-0.792,-0.847,-0.847,-0.786,0.209,0,-0.825,-0.821,-0.821,-0.829,-0.829,-0.29,0,0,0,0,0,0,-0.823,-0.823,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.89672,0,0,0,0,0,0,-0.901,0.042166,0.832,0,0,0,0.847,0.847,0,-0.918,-0.918,0,0,0.395,0,0,0,0.843,0.843,0,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.86949,0,0,0,0,-0.894,0,-0.833,-0.84427,0,-0.1,-0.1,0,0,0,-0.833,-0.905,-0.905,0,0,-0.126,0,0,0,0,0,0,-0.833,-0.833,ovarian
0.294,0,0,0,0,0.863,-0.441,-0.149,0,-0.442,1.153,-0.429,0.801,-0.43471,0.115,-0.495,0.491,0.491,0.505,0.505,0,-0.42909,-0.442,-0.453,-0.972,0,0.29,0.29,0,-0.44,-0.44,0,0,-0.01,1.107,1.107,-0.442,0,0,0,-0.449,-0.449,ovarian
0,0.601,0.601,0,0.643,0.767,-0.408,0.347,-0.174,0,0,0,0,-0.053206,0.312,0.312,0,0,0.682,0.682,0.335,-0.76886,0,0,-0.758,-0.664,0.956,0.956,0.335,0,0,0,0,0.132,0.707,0.707,0,0.688,0.688,-0.365,0,0,ovarian
0.646,2.011,1.317,-0.748,-0.748,-0.711,0,0.518,0.518,0,0,-0.715,0.646,-0.74609,0,0,0,0.663,0,0.632,-0.73,-0.71528,0.687,0,0,-0.652,-0.656,-0.656,-0.73,-1.293,-1.293,0,0,0,0.817,0.817,-1.293,0,0,-0.689,-0.741,-0.741,ovarian
0,0,0,0,0,0,-0.731,0.691,0.691,0,0.633,0,0,-0.75969,0,0,-0.735,-0.735,-0.743,0,0,0.020203,0,0,0,-0.723,0,0,0,-0.648,0,0.75,0,-0.487,0,0,0,0,0,0,-0.742,-0.742,ovarian
0,0,0,0,0,0,-0.841,0,0,0,0,0,0,-0.042245,0.127,0.127,-0.808,-0.808,-0.834,0,-0.816,0.012024,0,0,0,-0.771,0,0,0,-0.769,-0.769,0,0,-0.206,0.104,0.104,0,0.712,0.712,-0.795,0,0,ovarian
-0.45,0,0,0,0,-0.507,-0.543,0,0,-0.503,0,0,0.599,-0.53083,0,0,-0.444,-0.444,-1.16,0,0.169,0.043582,-0.503,0.13,-0.337,-0.482,0,0,0.169,0,-0.493,-0.532,-0.532,-0.178,0.436,0.436,-0.524,-0.529,-0.529,-0.479,-0.52,-0.52,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.94988,0,0,0,0,-0.084,0.919,0,-1.2929,0,-0.993,-0.993,0,0,0,0,0.747,-0.225,0,-0.973,-0.102,0,0,0.89,0,-0.985,0,0.893,-0.945,ovarian
0,-0.877,-0.877,0,0,0,0,0,0,0,0,0,0,-0.020961,0,0,0,0,0,0,0,-1.2929,-0.928,-0.909,-0.909,-0.895,0,0,0,-0.896,-0.896,0,0,-0.148,0,0,0,0,0,-0.907,0,0,ovarian
0,0,0,-0.599,0.186,0,-0.597,0,0,0,-0.559,-0.559,0,-0.56027,0.101,0.101,0,1.149,-0.631,-0.631,0,-1.2096,-0.55,0,-1.212,-1.182,0.578,0.578,0,-0.486,-0.486,0.612,0,-0.136,-0.461,0,0.715,0.483,0.483,-0.56,-0.56,-0.56,ovarian
0.636,0,0,0,0,1.359,0,0.591,0.591,-0.656,0,0,2.53,-0.027398,0.858,0.858,0.695,0.695,0,1.392,-0.678,-0.032587,-0.656,-0.705,-0.705,0,0.752,0.752,-0.678,-0.154,-0.154,1.172,1.172,0.125,3.101,0,0,1.297,1.297,-0.684,-0.615,-0.615,ovarian
0,2.504,0,-0.38,0.468,-0.417,0.455,0.256,0,-0.42,0,-0.271,0,-0.37493,-0.867,-0.654,-0.587,-0.42,-0.427,0.04,-0.402,-0.27069,0,-0.468,-0.468,0,0,0,-0.157,0,0,0.543,-0.516,0,0.423,0.423,0.483,0.331,0.331,-0.144,-0.402,-0.402,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74449,0,0,0,0,0,0,-0.756,-0.7628,0,-0.782,-0.782,0,0,0,-0.756,-0.744,-0.744,0,-0.772,-0.328,-0.785,-0.785,0,-0.767,-0.767,0,-0.75,-0.75,ovarian
0.309,0.685,0.685,-0.523,-0.523,0,0.738,0,0,-0.54,0.354,0.354,0.454,-0.37223,0,0.892,0.39,0.075,-0.576,0.431,0,0.35447,-0.54,-0.498,-0.498,-0.518,0.295,0.295,0,-0.535,-0.535,-0.49,-0.49,0,0.978,1.084,0,0.351,0.351,-0.151,-0.374,-0.374,ovarian
0,0,0,0,0,-0.402,0,0,0,0,0.865,0,0,-0.048538,0.106,0.106,0,0,0.878,0.878,0,-0.92391,0,-0.873,-0.873,-0.88,0,0,0,0.155,-0.886,0,0,-0.114,0,0,0,0,0,0,0,0,ovarian
0,0,0,0,1.571,-0.848,-0.132,0,0,0,0,0,0,-0.88912,-0.759,-0.656,0,0,0,0,0,-0.83841,0,0,-0.825,0,0,0,0,-0.791,-0.791,0,0,-0.317,0,0,0,0,0,0,-0.858,-0.858,ovarian
0,0.964,0,-0.585,0,-0.622,-0.57,0.521,0.521,-0.615,0.362,-0.12,0.383,0.0027654,0.873,0.273,-0.122,0.421,-0.579,-0.579,-0.617,-0.83713,-0.615,-0.226,-0.226,-0.654,0.533,0.399,-0.617,-0.605,-0.605,-0.611,-0.611,-0.311,0.452,0.452,-0.25,0.747,0.747,0,0,0,ovarian
0,0.65,0.65,0,2.49,-1.293,0,0.515,-0.229,-0.813,0,0,0,-0.031282,0.187,-0.748,0.287,0.287,-0.014,0.167,0.427,0.01419,-0.448,0.498,0.825,-0.793,0.626,0,0.427,0,0,0,0,0,1.759,0,0,0,0,-0.447,0,0,ovarian
-0.698,0.588,0,0,0,0,-0.131,0,0,-0.585,0.131,0.131,-0.698,-0.44113,0,0,-0.712,-0.712,0,0,0,0.15666,0.109,-0.661,-0.661,0.183,0.223,0.223,0,-0.682,-0.682,-0.711,-0.711,-0.319,0,0,-0.145,0,0,-0.703,-0.685,-0.685,ovarian
0,0,0,0,0,0,-0.901,0,0,-0.237,0,0,0,-0.18614,-0.632,-0.632,0,0,0,0,-0.901,0.082056,-0.237,-0.326,-0.326,0,0,0,0,-0.787,-0.787,0,0,-0.197,0,0,-0.834,0,0,0,-0.186,-0.186,ovarian
0.708,0,0,0.143,2.599,-0.435,0.143,-0.337,-0.337,-0.394,0,-0.463,1.266,1.3523,0.445,0.445,-0.245,-0.245,-0.472,-0.472,0.664,-0.53734,-0.394,-0.187,-0.187,0.83,0.565,0.565,0.664,-0.4,-0.4,-0.654,-0.654,0,0.444,0.444,-0.116,0,0,-0.69,0.151,0.151,ovarian
0,-0.47,-0.47,-0.963,0,-0.738,-0.961,-0.903,-0.903,0,-0.051,-0.489,0,0.98163,0,0,0,0,0,0,-0.466,-0.48921,0,-0.469,-0.469,-0.955,0,0,-0.466,-0.955,-0.955,-0.955,0,-0.401,0,0,-0.385,0,0,-0.95,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,-1.293,-1.293,0,-0.034904,0,0,0,0,-0.046,0.811,-0.845,-1.2929,0,-0.821,-0.821,-0.828,0,0,-0.845,0,-0.83,0,0,0.245,0,0.762,0,0,0,0,0,0,ovarian
-0.143,0,0,0,0,-0.273,-0.659,0.291,0.186,-0.502,-0.23,-0.5,0.261,-0.30626,0.28,0.28,-0.222,-0.222,-0.839,-0.152,0.322,-0.49965,-0.502,-0.498,-0.498,-0.241,0,0,0.322,-0.15,-0.253,0,0,-0.338,0.326,0.326,0,0.543,0.543,-0.255,-0.378,-0.378,ovarian
0.187,0.229,0.229,-0.499,-0.499,0,-0.48,0.325,0.325,-0.393,0.304,0.304,0.685,-1.0504,3.657,3.657,-0.247,-0.247,-1.087,-0.479,-0.302,0.13371,-0.393,0,-0.459,-0.302,0,0,0.325,0,-0.502,0.282,-0.185,0.161,0.18,0.18,0.529,0.618,0.618,-0.484,0,0,ovarian
0,1.32,-0.47,-0.463,-0.463,0.886,0,0,0,0,0,0,0,-1.0212,0,0,0,0,-1.038,0.163,-0.402,-0.15656,0,0.4,0.4,-1.06,0,0,-0.402,-0.426,0,0.655,-0.491,-0.298,-0.512,-0.184,0.495,0.412,0.412,0.287,-0.452,-1.293,ovarian
0.447,0,0,0,0.594,-0.342,-0.392,0,0,-0.371,0,0,0.447,-0.4141,0.743,0.743,0,-0.402,-0.377,-0.377,0.143,-0.40396,-0.006,-0.362,-0.362,-0.302,0.118,0.118,0.143,-0.391,-0.391,-0.391,-0.391,0,0.142,0.142,-0.368,0.308,0.308,0,-0.414,-0.414,ovarian
0.399,3.657,3.657,0.374,0.374,0.488,-0.543,0,-0.487,-0.52,0.377,0.377,0.399,-0.5433,0.236,0.236,-0.525,-0.11,0.257,0.785,0,0.40761,-0.52,0,-0.478,0,0.459,0.459,0.575,-0.557,-0.557,0,0,0.003,0,0,0,0.325,0,-0.523,0,-0.535,ovarian
0.403,0.412,0,0,2.753,0,-0.443,-0.109,0.033,0.543,0,0,0.403,-0.085722,-0.379,-0.379,0.287,0,-0.529,1.236,-0.105,0.051601,0.543,0.205,-0.251,-0.373,0,0,0.454,0,0,-0.33,-0.33,-0.163,0.797,0.797,0.126,0.41,0,0,0,0,ovarian
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.92285,-0.822,0,0,0,-0.886,0,0,0.00027728,0,0,0,-0.858,0,0,0,-0.844,-0.844,0,0,-0.106,0,0,0,0,0,0,0,-0.911,ovarian
0,0,0,0,0,-0.828,0,0,0,0,0,0,0,-0.84599,0,0,0,0,0,0,-0.047,0.011818,-0.833,0,-0.829,-0.82,0,0,0.761,0,-0.817,0,0,-0.145,0,0,0,0,0,0,-0.826,-0.826,ovarian
0.389,0.494,0.494,-0.374,-0.042,0,-0.453,0,0,-0.406,0,0,0.389,-0.43148,0.353,0.353,0.211,0.211,-0.835,0,-0.404,0.14132,-0.406,0.001,0.136,-0.151,0.425,0.425,-0.404,-0.404,-0.404,-0.403,-0.403,0,0.447,0.447,0,0.459,0.277,-0.387,0,0,ovarian
0.299,1.282,0.522,-0.492,-0.492,0,-0.695,0.13,0.13,-0.295,0.535,0.535,0.299,-1.1065,0,0,-0.127,-0.252,-1.111,-0.262,0,0.054091,-0.295,-1.293,-1.293,-0.753,-0.138,-0.244,0,0,0,0.011,-0.197,0,0.461,0.461,0.415,-0.249,-0.617,0,-0.207,-0.207,ovarian
0,-0.836,-0.836,0,0,-0.833,-0.878,0,0,0,-0.865,-0.865,0,0.7861,0.124,0.124,0,0,0,0,-0.881,-0.86534,0,0,-0.859,-0.802,0,0,-0.881,0.101,-0.725,0,0,-0.266,0,0,0,0,-0.853,0,-0.822,0,ovarian
-0.442,0,0,0.428,0.428,0,-0.458,0.243,0,-0.457,0.676,0,0.021,0.078582,0.394,0.394,0.134,0.134,-0.427,0.289,-0.144,-0.12304,0,-0.433,-0.433,-0.41,0,0.568,0.302,0,-0.444,0,-0.139,-0.111,0.51,-0.417,0.189,-0.474,-0.474,-0.462,-0.433,-0.433,ovarian
0,0,0,0,1.474,0,-0.848,0,0,0,0,0,0,-0.81112,0,0,0,0,0,0.663,0,0.0026357,0,-0.24,-0.24,-0.854,0,0,0,-0.881,-0.881,0,0,-0.127,0,0,0.648,0,0,0,-0.673,-0.811,ovarian
0.521,0.498,0.498,-0.619,-0.619,0.595,-1.293,0.334,0.334,-0.574,0,0,0.521,0,1.172,1.172,0.394,0,-1.293,0.528,0.572,-0.014916,0,-1.293,-1.293,0,0.555,0.555,0.572,-0.673,-0.673,1.04,-0.637,0,0.531,0,0,0.512,0.512,0.426,0.557,0.557,ovarian
0,0,0,0,0,0,0,0,0,-0.539,0,0,0.296,-0.50183,0.657,0.657,-0.522,-0.522,-1.236,0,0,-0.58657,-0.539,-0.511,-0.511,0,0.567,0,0,0,0,-0.558,-0.558,0,0.1,-0.484,-0.556,0.487,0.487,-0.571,-0.502,-0.502,ovarian
-0.145,0.335,0.335,0,0,0.104,-0.636,0.157,0,-0.629,0,0,0.218,0.21031,1.291,1.291,0,0,0,0,-0.431,-0.152,-0.629,0.13,-0.425,-0.59,0.453,0.453,0.737,0,-0.208,0.365,0,0.143,0.379,0,-0.582,0,0,-0.522,0.138,0.138,ovarian
0.51,-0.448,-0.448,0,0.461,-0.443,0,-0.109,-0.109,-0.446,-0.502,-0.502,0.51,-0.00027724,0.229,-0.116,0,-0.457,-0.148,0.358,0,-0.47807,0.588,-0.436,-0.436,-0.381,0,0,0,0,0,0.254,0.254,-0.395,0.517,0.517,-0.465,0,0,-0.447,0,0,ovarian
0,0,0,0,0.15,-0.881,0,0,0,0,0,0,0,-0.82073,-0.825,-0.825,0,0,-0.866,0,-0.836,0.033972,-0.878,0,0,-0.875,0.887,-0.146,-0.836,0,0,0,-0.863,-0.646,0,0,-0.882,0,0,0,0,-0.821,ovarian
0,0,0,0,0,0,-0.763,0,0,-0.784,0,0.564,0,-0.74136,-0.746,-0.746,0,0,0,0,-0.695,0.66469,-0.784,0,0,0,0,0,0,-0.789,-0.789,0.695,0.695,-0.172,0,0,0,0,0,0,0,-0.741,ovarian
0,0,0,-0.542,0.068,0,0,0,0,-0.586,0,0,0,-0.51135,0,0.92,0,0,-0.623,-0.623,0,0.014609,-0.586,-0.629,-0.629,-0.671,0,0,0.997,-0.66,-0.66,-0.039,-1.237,-0.112,0.102,0.102,0,0,1.236,-0.638,-0.589,-0.589,ovarian
0,0,0,0,0,0,-0.841,0,0,-0.834,0,0,0,-0.84891,0,0,0,0,0,0,0,0.048972,-0.834,-0.147,-0.537,-0.846,0,0,0,-0.843,-0.843,-0.798,-0.798,-0.253,0,-0.872,0,0,0,-0.829,-0.849,-0.849,ovarian
0.491,0,0,-0.55,-0.55,0,0,0,0,-0.458,0.724,0,0.491,-0.53022,0.11,0.11,-0.512,-0.512,-0.454,0.699,0,0.56134,-0.458,-0.302,-0.429,-0.413,0,0,0,-0.426,-0.426,-0.486,-0.486,0,0,0,0,0,-0.509,-0.468,-0.543,-0.543,ovarian
0,-0.794,-0.794,0,0,-0.767,-0.791,0,0,0,0,0,0.748,-0.80965,0,0.755,0,0,0,0.74,0,-0.81306,0,0,0,0,0,0,0,0,-0.797,0,-0.792,0,0,0,-0.789,0,0,0,0,0,ovarian
0,0,0,0,1.026,0,0,0,0,0,0.498,0,0,-0.51596,0,0,0,0,-0.579,0.664,-0.61,0.50238,0,0,0,-0.568,0,0,-0.61,0.208,0,0,0,0,0,0,0,0,0,0,-0.489,-0.489,ovarian
-0.776,0,0,0,0,0,0,0.46,0,-0.773,-0.551,-0.551,-0.776,-0.78589,0.119,0.119,-0.109,-0.109,-0.794,-0.794,-0.781,-0.77405,-0.773,-0.761,-0.761,-0.786,0,0,0,-0.751,-0.751,0.757,0,-0.359,0,0,-0.637,0,-0.796,-0.777,0,-0.777,ovarian
0,0,-0.72,0,0,0,-0.729,0,0,0,0,0,0,-0.73449,-0.683,0,0,0,-0.732,-0.732,-0.738,-0.015857,0,0,0,0,0,0,0,-0.51,-0.699,0,0,-0.431,0,0,0,0,0.695,0,0,0,ovarian
-0.167,0.531,0,-0.297,0,0,-0.292,0,0,-0.287,0.331,0,0.113,-0.28521,-0.297,-0.297,0.287,0.287,-0.326,0,0.357,-0.31712,0,0,-0.323,-0.227,0,0,0.357,-0.296,-0.296,0,-0.298,-0.142,0.316,0.316,-0.251,-0.287,-0.297,0,0.034,-0.306,ovarian
0,-0.198,0,0,0,-0.571,-0.58,-0.463,-0.463,0,0,0,0,0.47204,-0.501,0,-0.563,-0.563,-0.578,0,0,0.021183,-0.587,-0.583,-0.583,-0.568,0,0,0,-0.534,-0.534,0,0,0,-0.537,-0.537,0,0,0,-0.559,0,0,ovarian
0,0.377,0.377,-0.545,-0.545,0.446,0,0,0.38,0,0.074,-0.352,0.437,-0.033814,-0.5,-0.5,0,0,-0.543,0,0.558,-0.35236,0,-0.524,-0.524,-0.502,0,0.388,0.558,0,-0.494,0,0,-0.011,0,0,-0.536,0.441,0.441,-0.529,0,0,ovarian
0,0,0,-0.814,-0.814,0,0,0,0,-0.796,0,0,0,-0.79953,0.195,0.946,0,0,0,0,-0.757,0.74214,-0.796,-0.795,-0.795,-0.782,0,0,-0.757,-0.773,-0.773,0,0,-0.317,0,0,-0.792,0,0,-0.795,-0.8,-0.8,ovarian
0,0,0,-0.236,0.74,-0.444,-0.328,0.163,0.163,-0.173,1.717,-0.3,0.964,-0.37415,-0.381,-0.381,-0.313,-0.313,0,0,0.265,-0.30039,0.157,0.153,0.153,-0.348,1.246,0.196,0.612,0.231,0.231,0.222,0.222,0,0.464,0,0,-0.297,0,-0.358,-0.328,-0.328,ovarian
-0.915,0,0,0,0,0,0,0,0,0,0,0,-0.915,-0.90548,0,0,1.698,-0.812,-0.29,0.625,0,0.069095,0,-0.937,0,-0.937,0,0,-0.85,0,-0.869,-0.88,-0.88,-0.28,0.758,0.758,0,0,0,0,-0.898,-0.898,ovarian
0,0,-0.945,0,0,-0.95,-0.438,0,0,-0.961,0,0,0,-0.95421,0,0,0,0,0,0,0,0.02539,-0.961,-0.977,-0.977,-0.977,0,0,0,-0.972,-0.972,-0.939,-0.939,-0.419,0,0,-0.939,0,0,0,-0.954,-0.954,ovarian
0.436,-0.249,-0.249,-0.719,0.673,-0.4,0.595,0.299,0.299,0,0,0,0.436,-0.62557,0.394,0,0.243,0.243,0.11,0.11,-0.208,-0.25197,-0.33,-0.265,-0.265,-0.181,0.766,0.766,0.174,-0.491,-0.597,-0.235,-0.235,0.074,0.911,0.911,-0.562,-0.391,-0.529,-0.827,0.562,0,ovarian
0,0,0,0,0,-0.133,0,0.42,-0.113,-0.649,0,0,0,-0.66024,0,0,0,-0.247,0,0,-0.168,0.021144,-0.649,-0.643,-0.643,-0.63,0.69,0.69,-0.168,-0.632,-0.632,0,-0.608,-0.107,0,0,-0.123,0,0,0,-0.66,-0.66,ovarian
0,0,0,0,0,0,0,0,0,-0.693,0,0,0,-0.058193,0,0,0,0,-0.71,0,-0.665,0.073977,0,-0.668,-0.668,-0.685,0,0,-0.665,-0.681,-0.681,-0.237,-0.237,-0.133,0,0,0,0,0,0,-0.7,-0.7,ovarian
0.348,1.826,0.31,0.793,0.793,0.628,0,0.324,0.324,0,0.33,0.33,1.056,-0.027671,0,0,0.333,-0.086,0.895,0.895,0.812,0.32963,0,0,-0.387,-0.466,0,0,0.934,0,0,0,-0.415,0.391,1.075,1.075,0.361,0,0,0,0,0,ovarian
-0.549,0,0.611,-0.265,-0.265,0.111,-0.772,-0.764,-0.764,-0.745,0,0,0,0.02534,-0.312,-0.312,0,0,-0.589,0.462,0,-0.049136,-0.745,0.107,0.107,-0.68,0.222,0.222,0,0.105,-0.606,-0.207,-0.207,-0.125,0.422,0.422,0,0,-0.76,0,0.149,0,ovarian
0.112,0.511,0.113,-0.445,-0.445,-0.441,-0.436,0,-0.434,0.589,0.558,-0.445,0.112,-0.43333,-0.435,-0.435,0.107,0.107,-0.44,-0.326,0.242,-0.43864,0.125,-0.453,-0.453,-0.456,0.106,0.106,-0.441,-0.44,-0.44,0.574,0.574,-0.125,0,0,-0.434,0,-0.44,0,0.521,0.088,ovarian
0,1.157,0,-0.254,-0.254,-0.649,0,0,0,-0.298,0,0,0.932,-0.66124,0,-0.275,1.291,-0.664,-0.32,-0.32,0,-0.048883,0,0,0,0,0,0,0,-0.626,-0.626,-0.659,0,-0.117,0,0,0,-0.309,-0.309,0,0,-0.661,ovarian
0,0,0,0.22,0.22,-0.277,-0.433,0.178,0,-0.874,0.431,0.116,0,-0.89893,0,0,0.413,-0.844,-0.922,0,0,-0.43539,0,-0.106,-0.106,-0.893,0,0,0,-0.861,-0.861,0,0,-0.205,1.026,0.232,-0.376,0,0,-0.429,-0.899,-0.899,ovarian
0.185,0,0,0,0,-0.261,0,0,0,-0.116,0,0,0.185,-0.74621,-0.844,-0.844,0,0,-0.792,0,0,0.015587,-0.792,-0.115,-0.115,-0.138,0.175,0.012,0,-0.851,-0.851,0,0.802,-0.211,0.583,0,0,0,0,0,-0.646,-0.646,ovarian
1.107,0.343,0.343,-0.279,-0.279,0,-0.179,0.281,0.281,-0.305,0.352,0.352,1.107,-0.22711,0,0.595,0,0,1.041,1.041,-0.463,0.35186,0.701,-0.556,-0.556,-0.227,0,0,-0.463,-0.713,-0.713,-0.293,-0.293,0.168,0.446,0.446,-0.308,0,0,-0.284,-0.16,-0.21,ovarian
-0.263,0,-0.451,-0.545,-0.545,0,0,0.117,0.117,-0.311,0,0,0.247,-1.0879,0,0.469,0,0,-1.137,0,-0.548,0.0077783,-0.311,0,-0.54,0,0.541,0.541,0.095,-0.577,-0.577,-0.541,-0.541,-0.458,0.508,0.508,0,1.082,1.082,-0.563,0,-0.533,ovarian
-0.013,-0.318,0.035,-0.351,-0.351,0.353,0.343,0.331,0.331,-0.327,-0.027,-0.328,0.341,-0.36861,-0.34,-0.34,-1.053,-0.341,-1.127,-0.771,0,0.52555,-0.327,-0.747,-1.098,-0.316,0.383,0.383,0,0,-1.068,-0.33,-0.33,0,0.42,0.42,-0.345,0.441,1.377,-0.344,0,-0.369,ovarian
0,0,0,0,0.874,0.473,0,0.47,0.47,-0.568,0.667,0.667,0,-0.53307,0,0,0,0,-1.169,-0.477,-0.217,0.66697,-0.568,0.471,0,0,0.618,-0.475,0,-0.552,-0.552,-0.148,0.396,0,1.186,1.186,0,0.973,0.973,-0.567,-0.578,-0.578,ovarian
-0.429,0.454,0,-0.443,-0.225,0,0,0,-0.415,0,0.685,0,0.874,-0.022966,0,0,0,-0.423,-0.404,1.76,0,-0.0094206,0,-0.373,-0.862,-0.361,0,0,0,-0.369,-0.369,0,0,0,0.424,0,-0.414,-0.425,-0.425,-0.397,0,0,ovarian
1.297,3.657,0.771,-0.444,1.517,0.399,0,0.404,0.404,-0.419,0,0,1.297,-0.95804,0.915,0.915,-0.441,-0.441,-0.416,1.626,-0.452,-0.023977,-0.419,-0.426,-0.426,-0.412,0,0,0,-0.857,-0.857,0,0,0,1.114,1.114,-0.453,0.736,0.736,-0.461,-0.024,-0.449,ovarian
0,0,0,0,0,-0.101,-0.88,0,0,0,0,0,0,-0.61124,-0.84,-0.84,0,0,-0.455,0.5,-0.381,-0.94181,0,-0.932,0,0,0.547,0.547,0,-0.913,-0.913,0,0,-0.428,0.911,0.911,0,0,0,0,-0.922,-0.573,ovarian
0,1.033,0.597,0,0,-0.101,-0.298,0,0,0,0.883,0,0.683,-0.4942,-0.416,-0.416,0.254,0,0.262,0.262,0.268,-0.85486,0,-0.419,-0.419,-0.813,0.664,0.664,0.268,0,0,0,0,0,0.676,0.676,-0.155,0,0,-0.418,-0.611,-0.864,ovarian
0,0.146,0.146,-0.104,-0.104,0,-0.495,0,0,0.009,0.192,0,0,-0.67435,0,-0.585,0.122,0.122,-0.687,0,-0.675,0.051084,-0.101,0,0,-0.469,0.324,0.324,-0.675,-0.459,-0.459,0,0,0,0,0,-0.223,0.165,-0.534,-0.694,-0.534,-0.674,ovarian
-0.151,0.216,0.216,0,-0.245,-0.254,0,0.14,0.14,-0.709,0.768,0.046,-0.151,-1.2929,1.312,-0.173,-0.212,-0.212,-0.549,0.202,0.468,-0.20684,1.24,-0.377,-0.377,-0.728,0.264,0.264,0.468,-0.244,-0.244,-0.383,-0.383,0.276,0.369,-0.219,-0.739,0,0,-0.711,-0.239,-0.731,ovarian
0,0,0,-0.756,-0.756,0.124,-0.713,0,0,-0.696,0,0,0.873,0.056513,0,0,0.18,0.18,-0.751,0,0,0.051289,-0.696,0,0,-0.776,0,0,0,-0.727,-0.727,0.219,-0.628,-0.281,0,0,-0.231,0,0,0.875,-0.724,-0.724,ovarian
-0.548,0,0,0,0,0.502,-0.557,-0.124,-0.124,0,0,0,-0.548,-0.55212,0,0.822,0,0,-0.548,-0.548,0,0.033042,0,0,0,-1.243,0.257,-0.037,0,0,-0.584,-0.553,0,-0.171,0.531,0.531,0.511,0.535,0.008,-0.582,-0.543,-0.543,ovarian
0,0.799,0,0,0,0.106,0,0,0,0,0.566,0.566,0.526,0.19188,0,0,0.012,-0.419,-0.419,-0.419,-0.362,0.50794,-0.42,0,0,-0.414,0,0,-0.362,-0.325,-0.325,-0.281,-0.281,-0.478,0.881,-0.396,-0.421,-0.199,-0.607,0,0.431,0.431,ovarian
0,-0.347,-0.588,0,0.557,-0.194,-0.635,0.305,0.305,0,0,0,0,-0.065447,0,0,-0.286,0,-0.561,0.483,-0.57,-0.57832,0,0,0,0,0,0,-0.57,-0.571,-0.571,0,0,0,0.428,0,0.104,0,0,0,0,0,ovarian
0,0,0,0,0,0,-0.397,0,0,-0.741,-0.589,0,0,-0.72231,0,0,0,-0.76,-0.739,0.652,0,-0.03445,-0.1,-0.73,-0.73,-0.741,0,0,0,-0.456,-0.456,0,-0.755,-0.161,0,0,0,0.172,0.172,0,-0.722,-0.722,ovarian
0,0,0,-0.481,0.153,-0.268,-0.797,0,0,-0.321,0.103,0.103,0,-0.0081624,-0.743,-0.743,0,-0.78,-0.657,0.104,0,0.15696,-0.321,0,0,-0.797,0.176,0.176,0,0,-0.828,0,0,-0.498,0,0,-0.801,0,0,-0.255,0,0,ovarian
0.133,0.47,0.289,-0.497,0.247,0.644,-0.742,0.36,0.36,0.363,0,0,0.133,-0.78104,0,0,-0.458,-0.458,-0.874,0.567,-0.296,0,0.363,-0.436,-0.436,-0.825,0,0,-0.296,-0.536,-0.536,0,-0.723,0.462,0.41,0.41,0.143,-0.144,-0.327,-0.227,0.163,-0.186,ovarian
